io_uring,8,65536,1024,4,0.209,5146.558
io_uring,8,65536,1024,5,0.216,4978.218
io_uring,8,65536,1024,6,0.189,5680.813
io_uring,8,65536,1024,7,0.199,5395.172
io_uring,8,65536,1024,8,0.210,5111.499
io_uring,8,65536,1024,9,0.205,5228.405
io_uring,8,65536,1024,10,0.204,5266.512
mmap,8,65536,1024,1,0.037,28916.108
mmap,8,65536,1024,2,0.035,30454.713
mmap,8,65536,1024,3,0.039,27497.294
mmap,8,65536,1024,4,0.028,37861.136
mmap,8,65536,1024,5,0.035,30395.228
mmap,8,65536,1024,6,0.035,30479.784
mmap,8,65536,1024,7,0.035,30913.279
mmap,8,65536,1024,8,0.033,32460.905
mmap,8,65536,1024,9,0.033,32096.067
mmap,8,65536,1024,10,0.033,32864.282
pread,8,65536,1024,1,0.121,8851.733
pread,8,65536,1024,2,0.120,8983.934
pread,8,65536,1024,3,0.114,9386.922
pread,8,65536,1024,4,0.139,7715.991
pread,8,65536,1024,5,0.119,8994.470
pread,8,65536,1024,6,0.124,8651.394
pread,8,65536,1024,7,0.117,9168.504
pread,8,65536,1024,8,0.131,8219.907
pread,8,65536,1024,9,0.124,8631.573
pread,8,65536,1024,10,0.128,8388.346
mode,threads,block_kb,total_mb,run,elapsed_sec,throughput_MBps
io_uring,1,1024,1024,1,0.099,10827.066
io_uring,1,1024,1024,2,0.098,10969.758
io_uring,1,1024,1024,3,0.098,10908.352
io_uring,1,1024,1024,4,0.097,11084.359
io_uring,1,1024,1024,5,0.096,11172.823
io_uring,1,1024,1024,6,0.095,11291.136
io_uring,1,1024,1024,7,0.097,11122.478
io_uring,1,1024,1024,8,0.096,11223.156
mmap,1,1024,1024,1,0.065,16500.066
mmap,1,1024,1024,2,0.065,16528.005
mmap,1,1024,1024,3,0.065,16646.644
mmap,1,1024,1024,4,0.064,16894.421
mmap,1,1024,1024,5,0.065,16555.527
mmap,1,1024,1024,6,0.063,17032.436
mmap,1,1024,1024,7,0.063,16940.266
mmap,1,1024,1024,8,0.065,16537.933
pread,1,1024,1024,1,0.107,10081.799
pread,1,1024,1024,2,0.101,10642.382
pread,1,1024,1024,3,0.106,10093.551
pread,1,1024,1024,4,0.105,10190.301
pread,1,1024,1024,5,0.104,10362.803
pread,1,1024,1024,6,0.107,10069.508
pread,1,1024,1024,7,0.103,10381.941
pread,1,1024,1024,8,0.106,10162.524
io_uring,2,1024,1024,1,0.060,17774.828
io_uring,2,1024,1024,2,0.060,17946.546
io_uring,2,1024,1024,3,0.060,17778.360
io_uring,2,1024,1024,4,0.059,18268.372
io_uring,2,1024,1024,5,0.062,17440.217
io_uring,2,1024,1024,6,0.060,17803.711
io_uring,2,1024,1024,7,0.060,17975.087
io_uring,2,1024,1024,8,0.061,17524.756
mmap,2,1024,1024,1,0.051,21056.238
mmap,2,1024,1024,2,0.050,21433.256
mmap,2,1024,1024,3,0.049,21759.009
mmap,2,1024,1024,4,0.052,20709.416
mmap,2,1024,1024,5,0.051,20874.080
mmap,2,1024,1024,6,0.052,20646.499
mmap,2,1024,1024,7,0.051,21211.810
mmap,2,1024,1024,8,0.051,21103.416
pread,2,1024,1024,1,0.056,19078.568
pread,2,1024,1024,2,0.057,18872.672
pread,2,1024,1024,3,0.057,18901.576
pread,2,1024,1024,4,0.058,18585.852
pread,2,1024,1024,5,0.057,18749.748
pread,2,1024,1024,6,0.056,19124.102
pread,2,1024,1024,7,0.055,19356.116
pread,2,1024,1024,8,0.057,18774.993
io_uring,4,1024,1024,1,0.053,20114.682
io_uring,4,1024,1024,2,0.052,20510.044
io_uring,4,1024,1024,3,0.051,20945.338
io_uring,4,1024,1024,4,0.051,21089.324
io_uring,4,1024,1024,5,0.052,20559.920
io_uring,4,1024,1024,6,0.052,20613.600
io_uring,4,1024,1024,7,0.051,20859.482
io_uring,4,1024,1024,8,0.051,20871.646
mmap,4,1024,1024,1,0.043,24948.113
mmap,4,1024,1024,2,0.041,26064.858
mmap,4,1024,1024,3,0.042,25707.899
mmap,4,1024,1024,4,0.043,24748.008
mmap,4,1024,1024,5,0.044,24555.579
mmap,4,1024,1024,6,0.043,24836.163
mmap,4,1024,1024,7,0.040,26991.323
mmap,4,1024,1024,8,0.044,24573.000
pread,4,1024,1024,1,0.035,30310.284
pread,4,1024,1024,2,0.037,29146.878
pread,4,1024,1024,3,0.036,30161.287
pread,4,1024,1024,4,0.032,33636.421
pread,4,1024,1024,5,0.031,34687.185
pread,4,1024,1024,6,0.031,34545.455
pread,4,1024,1024,7,0.031,34723.081
pread,4,1024,1024,8,0.040,26969.629
io_uring,8,1024,1024,1,0.063,17157.085
io_uring,8,1024,1024,2,0.062,17228.937
io_uring,8,1024,1024,3,0.067,16059.314
io_uring,8,1024,1024,4,0.069,15662.259
io_uring,8,1024,1024,5,0.066,16360.035
io_uring,8,1024,1024,6,0.064,16718.440
io_uring,8,1024,1024,7,0.068,15761.579
io_uring,8,1024,1024,8,0.063,16953.104
mmap,8,1024,1024,1,0.040,27137.993
mmap,8,1024,1024,2,0.035,30376.311
mmap,8,1024,1024,3,0.036,29718.844
mmap,8,1024,1024,4,0.036,29569.889
mmap,8,1024,1024,5,0.045,23763.762
mmap,8,1024,1024,6,0.040,27105.110
mmap,8,1024,1024,7,0.035,30649.440
mmap,8,1024,1024,8,0.036,30049.866
pread,8,1024,1024,1,0.018,59172.370
pread,8,1024,1024,2,0.018,60315.797
pread,8,1024,1024,3,0.018,58802.948
pread,8,1024,1024,4,0.023,47668.893
pread,8,1024,1024,5,0.018,58387.266
pread,8,1024,1024,6,0.021,52029.938
pread,8,1024,1024,7,0.019,56938.266
pread,8,1024,1024,8,0.018,58384.091
io_uring,16,1024,1024,1,0.130,8256.631
io_uring,16,1024,1024,2,0.118,9066.698
io_uring,16,1024,1024,3,0.102,10510.702
io_uring,16,1024,1024,4,0.114,9428.299
io_uring,16,1024,1024,5,0.123,8742.402
io_uring,16,1024,1024,6,0.126,8493.113
io_uring,16,1024,1024,7,0.123,8740.836
io_uring,16,1024,1024,8,0.121,8898.905
mmap,16,1024,1024,1,0.036,30051.548
mmap,16,1024,1024,2,0.034,31602.020
mmap,16,1024,1024,3,0.036,29527.605
mmap,16,1024,1024,4,0.034,31624.358
mmap,16,1024,1024,5,0.033,32056.779
mmap,16,1024,1024,6,0.034,31999.458
mmap,16,1024,1024,7,0.034,31527.786
mmap,16,1024,1024,8,0.034,31653.258
pread,16,1024,1024,1,0.016,66716.902
pread,16,1024,1024,2,0.013,83918.861
pread,16,1024,1024,3,0.017,62784.576
pread,16,1024,1024,4,0.015,70701.378
pread,16,1024,1024,5,0.015,72998.968
pread,16,1024,1024,6,0.013,82153.162
pread,16,1024,1024,7,0.016,66987.449
pread,16,1024,1024,8,0.014,75898.906
io_uring,32,1024,1024,1,0.210,5121.079
io_uring,32,1024,1024,2,0.211,5099.337
io_uring,32,1024,1024,3,0.224,4799.704
io_uring,32,1024,1024,4,0.221,4850.221
io_uring,32,1024,1024,5,0.225,4778.706
io_uring,32,1024,1024,6,0.214,5012.613
io_uring,32,1024,1024,7,0.219,4893.568
io_uring,32,1024,1024,8,0.213,5030.249
mmap,32,1024,1024,1,0.036,29865.983
mmap,32,1024,1024,2,0.035,31083.309
mmap,32,1024,1024,3,0.033,32477.597
mmap,32,1024,1024,4,0.033,32417.783
mmap,32,1024,1024,5,0.035,30499.697
mmap,32,1024,1024,6,0.033,32065.395
mmap,32,1024,1024,7,0.033,32498.239
mmap,32,1024,1024,8,0.036,29685.157
pread,32,1024,1024,1,0.013,84586.562
pread,32,1024,1024,2,0.012,89374.215
pread,32,1024,1024,3,0.012,89337.035
pread,32,1024,1024,4,0.012,86956.740
pread,32,1024,1024,5,0.012,88410.195
pread,32,1024,1024,6,0.012,88563.331
pread,32,1024,1024,7,0.012,88359.268
pread,32,1024,1024,8,0.012,86970.827
io_uring,64,1024,1024,1,0.234,4594.885
io_uring,64,1024,1024,2,0.259,4139.281
io_uring,64,1024,1024,3,0.266,4039.858
io_uring,64,1024,1024,4,0.253,4241.172
io_uring,64,1024,1024,5,0.259,4152.439
io_uring,64,1024,1024,6,0.245,4385.179
io_uring,64,1024,1024,7,0.254,4231.595
io_uring,64,1024,1024,8,0.256,4193.616
mmap,64,1024,1024,1,0.033,32682.225
mmap,64,1024,1024,2,0.035,30650.315
mmap,64,1024,1024,3,0.034,31377.610
mmap,64,1024,1024,4,0.034,31443.769
mmap,64,1024,1024,5,0.032,33349.126
mmap,64,1024,1024,6,0.034,31894.900
mmap,64,1024,1024,7,0.033,32997.598
mmap,64,1024,1024,8,0.032,33044.310
pread,64,1024,1024,1,0.012,91452.331
pread,64,1024,1024,2,0.012,92341.058
pread,64,1024,1024,3,0.012,92245.861
pread,64,1024,1024,4,0.012,92675.800
pread,64,1024,1024,5,0.012,89995.962
pread,64,1024,1024,6,0.012,89277.611
pread,64,1024,1024,7,0.012,90389.917
pread,64,1024,1024,8,0.012,89965.800
io_uring,1,2048,1024,1,0.112,9560.689
io_uring,1,2048,1024,2,0.117,9194.884
io_uring,1,2048,1024,3,0.117,9173.125
io_uring,1,2048,1024,4,0.116,9292.604
io_uring,1,2048,1024,5,0.111,9644.070
io_uring,1,2048,1024,6,0.109,9846.055
io_uring,1,2048,1024,7,0.114,9438.410
io_uring,1,2048,1024,8,0.116,9267.500
mmap,1,2048,1024,1,0.065,16504.124
mmap,1,2048,1024,2,0.066,16173.977
mmap,1,2048,1024,3,0.067,15987.579
mmap,1,2048,1024,4,0.069,15582.704
mmap,1,2048,1024,5,0.065,16427.113
mmap,1,2048,1024,6,0.062,17376.431
mmap,1,2048,1024,7,0.065,16564.211
mmap,1,2048,1024,8,0.062,17213.470
pread,1,2048,1024,1,0.114,9428.630
pread,1,2048,1024,2,0.110,9736.329
pread,1,2048,1024,3,0.113,9486.776
pread,1,2048,1024,4,0.117,9213.663
pread,1,2048,1024,5,0.114,9397.026
pread,1,2048,1024,6,0.117,9171.558
pread,1,2048,1024,7,0.110,9798.703
pread,1,2048,1024,8,0.115,9373.646
io_uring,2,2048,1024,1,0.083,12913.311
io_uring,2,2048,1024,2,0.085,12635.676
io_uring,2,2048,1024,3,0.080,13422.612
io_uring,2,2048,1024,4,0.081,13256.399
io_uring,2,2048,1024,5,0.072,14810.436
io_uring,2,2048,1024,6,0.081,13332.942
io_uring,2,2048,1024,7,0.077,13948.322
io_uring,2,2048,1024,8,0.081,13189.473
mmap,2,2048,1024,1,0.049,21849.334
mmap,2,2048,1024,2,0.049,21964.199
mmap,2,2048,1024,3,0.049,21775.336
mmap,2,2048,1024,4,0.052,20785.586
mmap,2,2048,1024,5,0.049,21777.544
mmap,2,2048,1024,6,0.049,21914.440
mmap,2,2048,1024,7,0.050,21301.865
mmap,2,2048,1024,8,0.049,21967.794
pread,2,2048,1024,1,0.057,18723.918
pread,2,2048,1024,2,0.061,17697.485
pread,2,2048,1024,3,0.059,18288.286
pread,2,2048,1024,4,0.061,17741.347
pread,2,2048,1024,5,0.057,18841.543
pread,2,2048,1024,6,0.058,18628.092
pread,2,2048,1024,7,0.060,18036.987
pread,2,2048,1024,8,0.062,17453.541
io_uring,4,2048,1024,1,0.084,12761.979
io_uring,4,2048,1024,2,0.080,13423.619
io_uring,4,2048,1024,3,0.081,13215.284
io_uring,4,2048,1024,4,0.083,12965.548
io_uring,4,2048,1024,5,0.082,13079.897
io_uring,4,2048,1024,6,0.081,13332.114
io_uring,4,2048,1024,7,0.077,13890.400
io_uring,4,2048,1024,8,0.077,13921.918
mmap,4,2048,1024,1,0.042,25515.466
mmap,4,2048,1024,2,0.042,25506.980
mmap,4,2048,1024,3,0.041,26080.052
mmap,4,2048,1024,4,0.042,25600.635
mmap,4,2048,1024,5,0.041,26403.920
mmap,4,2048,1024,6,0.039,27572.847
mmap,4,2048,1024,7,0.042,25265.702
mmap,4,2048,1024,8,0.040,26702.689
pread,4,2048,1024,1,0.032,33677.566
pread,4,2048,1024,2,0.031,35121.740
pread,4,2048,1024,3,0.032,33278.842
pread,4,2048,1024,4,0.034,31743.092
pread,4,2048,1024,5,0.038,28622.430
pread,4,2048,1024,6,0.032,33424.910
pread,4,2048,1024,7,0.032,33272.654
pread,4,2048,1024,8,0.035,30481.514
io_uring,8,2048,1024,1,0.101,10659.391
io_uring,8,2048,1024,2,0.106,10174.079
io_uring,8,2048,1024,3,0.105,10187.787
io_uring,8,2048,1024,4,0.103,10430.146
io_uring,8,2048,1024,5,0.113,9463.866
io_uring,8,2048,1024,6,0.107,9997.224
io_uring,8,2048,1024,7,0.112,9585.782
io_uring,8,2048,1024,8,0.104,10373.215
mmap,8,2048,1024,1,0.037,29118.422
mmap,8,2048,1024,2,0.038,28553.926
mmap,8,2048,1024,3,0.036,30059.961
mmap,8,2048,1024,4,0.036,30166.371
mmap,8,2048,1024,5,0.035,31011.490
mmap,8,2048,1024,6,0.036,29525.981
mmap,8,2048,1024,7,0.036,29908.410
mmap,8,2048,1024,8,0.038,28117.994
pread,8,2048,1024,1,0.020,54816.307
pread,8,2048,1024,2,0.024,45206.375
pread,8,2048,1024,3,0.019,56602.099
pread,8,2048,1024,4,0.018,59487.082
pread,8,2048,1024,5,0.026,41111.181
pread,8,2048,1024,6,0.019,57641.283
pread,8,2048,1024,7,0.019,56923.174
pread,8,2048,1024,8,0.020,52572.553
io_uring,16,2048,1024,1,0.187,5736.076
io_uring,16,2048,1024,2,0.200,5357.352
io_uring,16,2048,1024,3,0.195,5499.205
io_uring,16,2048,1024,4,0.187,5738.835
io_uring,16,2048,1024,5,0.188,5713.763
io_uring,16,2048,1024,6,0.198,5427.626
io_uring,16,2048,1024,7,0.212,5058.950
io_uring,16,2048,1024,8,0.193,5562.449
mmap,16,2048,1024,1,0.036,30008.715
mmap,16,2048,1024,2,0.032,33256.166
mmap,16,2048,1024,3,0.033,32455.018
mmap,16,2048,1024,4,0.034,31794.789
mmap,16,2048,1024,5,0.033,32532.702
mmap,16,2048,1024,6,0.034,31718.712
mmap,16,2048,1024,7,0.036,30230.920
mmap,16,2048,1024,8,0.035,30708.169
pread,16,2048,1024,1,0.015,70603.750
pread,16,2048,1024,2,0.015,72418.009
pread,16,2048,1024,3,0.014,79348.346
pread,16,2048,1024,4,0.018,60845.573
pread,16,2048,1024,5,0.014,75050.103
pread,16,2048,1024,6,0.015,73433.308
pread,16,2048,1024,7,0.018,59785.180
pread,16,2048,1024,8,0.015,70878.726
io_uring,32,2048,1024,1,0.238,4510.194
io_uring,32,2048,1024,2,0.238,4508.035
io_uring,32,2048,1024,3,0.238,4512.108
io_uring,32,2048,1024,4,0.231,4649.803
io_uring,32,2048,1024,5,0.243,4425.119
io_uring,32,2048,1024,6,0.227,4723.066
io_uring,32,2048,1024,7,0.236,4554.926
io_uring,32,2048,1024,8,0.233,4602.566
mmap,32,2048,1024,1,0.034,31770.329
mmap,32,2048,1024,2,0.034,31397.796
mmap,32,2048,1024,3,0.032,33333.597
mmap,32,2048,1024,4,0.034,31613.185
mmap,32,2048,1024,5,0.033,32635.538
mmap,32,2048,1024,6,0.034,31488.030
mmap,32,2048,1024,7,0.036,29690.903
mmap,32,2048,1024,8,0.031,34293.894
pread,32,2048,1024,1,0.012,86865.288
pread,32,2048,1024,2,0.013,81430.443
pread,32,2048,1024,3,0.014,77948.590
pread,32,2048,1024,4,0.013,85604.865
pread,32,2048,1024,5,0.014,77442.613
pread,32,2048,1024,6,0.013,80793.215
pread,32,2048,1024,7,0.013,80357.867
pread,32,2048,1024,8,0.013,80647.576
io_uring,64,2048,1024,1,0.261,4111.024
io_uring,64,2048,1024,2,0.256,4201.279
io_uring,64,2048,1024,3,0.277,3878.046
io_uring,64,2048,1024,4,0.265,4047.610
io_uring,64,2048,1024,5,0.276,3883.348
io_uring,64,2048,1024,6,0.266,4037.716
io_uring,64,2048,1024,7,0.259,4146.586
io_uring,64,2048,1024,8,0.267,4026.904
mmap,64,2048,1024,1,0.033,32965.179
mmap,64,2048,1024,2,0.032,33984.549
mmap,64,2048,1024,3,0.034,31869.341
mmap,64,2048,1024,4,0.034,31372.110
mmap,64,2048,1024,5,0.033,32650.423
mmap,64,2048,1024,6,0.034,31670.997
mmap,64,2048,1024,7,0.031,34709.611
mmap,64,2048,1024,8,0.032,33046.344
pread,64,2048,1024,1,0.012,89515.784
pread,64,2048,1024,2,0.013,85177.045
pread,64,2048,1024,3,0.013,83827.139
pread,64,2048,1024,4,0.012,88040.491
pread,64,2048,1024,5,0.014,79161.149
pread,64,2048,1024,6,0.012,86140.539
pread,64,2048,1024,7,0.012,90033.693
pread,64,2048,1024,8,0.013,84947.929
io_uring,1,4096,1024,1,0.156,6900.078
io_uring,1,4096,1024,2,0.160,6715.041
io_uring,1,4096,1024,3,0.164,6547.566
io_uring,1,4096,1024,4,0.158,6785.656
io_uring,1,4096,1024,5,0.167,6432.442
io_uring,1,4096,1024,6,0.161,6660.682
io_uring,1,4096,1024,7,0.164,6546.408
io_uring,1,4096,1024,8,0.158,6810.058
mmap,1,4096,1024,1,0.062,17341.912
mmap,1,4096,1024,2,0.062,17182.343
mmap,1,4096,1024,3,0.067,16031.979
mmap,1,4096,1024,4,0.066,16227.509
mmap,1,4096,1024,5,0.062,17377.556
mmap,1,4096,1024,6,0.063,16991.199
mmap,1,4096,1024,7,0.062,17302.231
mmap,1,4096,1024,8,0.061,17709.161
pread,1,4096,1024,1,0.111,9678.669
pread,1,4096,1024,2,0.106,10090.420
pread,1,4096,1024,3,0.110,9775.686
pread,1,4096,1024,4,0.105,10249.442
pread,1,4096,1024,5,0.109,9815.363
pread,1,4096,1024,6,0.106,10171.477
pread,1,4096,1024,7,0.108,9959.853
pread,1,4096,1024,8,0.106,10086.250
io_uring,2,4096,1024,1,0.127,8427.586
io_uring,2,4096,1024,2,0.129,8311.789
io_uring,2,4096,1024,3,0.127,8470.333
io_uring,2,4096,1024,4,0.123,8736.072
io_uring,2,4096,1024,5,0.125,8614.883
io_uring,2,4096,1024,6,0.135,7972.719
io_uring,2,4096,1024,7,0.134,8022.698
io_uring,2,4096,1024,8,0.131,8218.460
mmap,2,4096,1024,1,0.053,20345.653
mmap,2,4096,1024,2,0.055,19528.615
mmap,2,4096,1024,3,0.052,20643.323
mmap,2,4096,1024,4,0.053,20433.154
mmap,2,4096,1024,5,0.052,20783.172
mmap,2,4096,1024,6,0.053,20273.050
mmap,2,4096,1024,7,0.050,21541.615
mmap,2,4096,1024,8,0.051,21157.891
pread,2,4096,1024,1,0.061,17648.036
pread,2,4096,1024,2,0.060,18023.665
pread,2,4096,1024,3,0.059,18241.061
pread,2,4096,1024,4,0.060,17824.695
pread,2,4096,1024,5,0.058,18504.495
pread,2,4096,1024,6,0.059,18174.678
pread,2,4096,1024,7,0.061,17542.508
pread,2,4096,1024,8,0.058,18367.120
io_uring,4,4096,1024,1,0.137,7826.848
io_uring,4,4096,1024,2,0.140,7693.214
io_uring,4,4096,1024,3,0.147,7301.535
io_uring,4,4096,1024,4,0.136,7923.124
io_uring,4,4096,1024,5,0.143,7489.933
io_uring,4,4096,1024,6,0.141,7596.495
io_uring,4,4096,1024,7,0.146,7376.323
io_uring,4,4096,1024,8,0.138,7798.256
mmap,4,4096,1024,1,0.042,25760.324
mmap,4,4096,1024,2,0.039,27211.582
mmap,4,4096,1024,3,0.039,27644.546
mmap,4,4096,1024,4,0.038,28348.871
mmap,4,4096,1024,5,0.041,26462.486
mmap,4,4096,1024,6,0.038,28290.610
mmap,4,4096,1024,7,0.040,26841.532
mmap,4,4096,1024,8,0.041,26508.217
pread,4,4096,1024,1,0.044,24559.511
pread,4,4096,1024,2,0.038,28321.951
pread,4,4096,1024,3,0.032,33432.196
pread,4,4096,1024,4,0.041,26332.691
pread,4,4096,1024,5,0.034,31686.886
pread,4,4096,1024,6,0.031,34860.616
pread,4,4096,1024,7,0.033,32227.079
pread,4,4096,1024,8,0.032,33886.948
io_uring,8,4096,1024,1,0.205,5226.038
io_uring,8,4096,1024,2,0.204,5255.223
io_uring,8,4096,1024,3,0.201,5354.279
io_uring,8,4096,1024,4,0.200,5357.191
io_uring,8,4096,1024,5,0.213,5050.502
io_uring,8,4096,1024,6,0.207,5187.509
io_uring,8,4096,1024,7,0.197,5454.038
io_uring,8,4096,1024,8,0.197,5452.016
mmap,8,4096,1024,1,0.038,28197.002
mmap,8,4096,1024,2,0.036,30241.989
mmap,8,4096,1024,3,0.035,30714.317
mmap,8,4096,1024,4,0.034,31691.562
mmap,8,4096,1024,5,0.037,29389.403
mmap,8,4096,1024,6,0.036,30137.583
mmap,8,4096,1024,7,0.033,32168.184
mmap,8,4096,1024,8,0.036,29458.746
pread,8,4096,1024,1,0.022,49811.738
pread,8,4096,1024,2,0.026,40845.322
pread,8,4096,1024,3,0.019,57156.490
pread,8,4096,1024,4,0.019,56090.572
pread,8,4096,1024,5,0.019,56896.027
pread,8,4096,1024,6,0.020,53727.387
pread,8,4096,1024,7,0.022,49730.991
pread,8,4096,1024,8,0.020,55058.036
io_uring,16,4096,1024,1,0.173,6201.116
io_uring,16,4096,1024,2,0.216,4960.761
io_uring,16,4096,1024,3,0.202,5327.078
io_uring,16,4096,1024,4,0.202,5318.134
io_uring,16,4096,1024,5,0.194,5525.296
io_uring,16,4096,1024,6,0.190,5651.065
io_uring,16,4096,1024,7,0.207,5197.201
io_uring,16,4096,1024,8,0.202,5311.714
mmap,16,4096,1024,1,0.035,30592.678
mmap,16,4096,1024,2,0.035,30518.768
mmap,16,4096,1024,3,0.034,31942.342
mmap,16,4096,1024,4,0.037,29024.756
mmap,16,4096,1024,5,0.034,31282.538
mmap,16,4096,1024,6,0.033,32927.775
mmap,16,4096,1024,7,0.037,29250.894
mmap,16,4096,1024,8,0.034,31227.950
pread,16,4096,1024,1,0.013,80781.058
pread,16,4096,1024,2,0.021,51328.545
pread,16,4096,1024,3,0.014,74741.878
pread,16,4096,1024,4,0.014,76794.580
pread,16,4096,1024,5,0.017,63519.985
pread,16,4096,1024,6,0.014,78570.308
pread,16,4096,1024,7,0.016,66878.968
pread,16,4096,1024,8,0.015,73433.308
io_uring,32,4096,1024,1,0.224,4797.281
io_uring,32,4096,1024,2,0.252,4259.325
io_uring,32,4096,1024,3,0.251,4278.896
io_uring,32,4096,1024,4,0.224,4800.970
io_uring,32,4096,1024,5,0.229,4693.399
io_uring,32,4096,1024,6,0.237,4530.097
io_uring,32,4096,1024,7,0.237,4530.594
io_uring,32,4096,1024,8,0.225,4779.812
mmap,32,4096,1024,1,0.033,32594.919
mmap,32,4096,1024,2,0.036,29436.940
mmap,32,4096,1024,3,0.036,29959.314
mmap,32,4096,1024,4,0.033,32269.695
mmap,32,4096,1024,5,0.031,34273.096
mmap,32,4096,1024,6,0.031,34209.763
mmap,32,4096,1024,7,0.032,33172.943
mmap,32,4096,1024,8,0.035,30698.511
pread,32,4096,1024,1,0.013,80623.354
pread,32,4096,1024,2,0.014,76564.591
pread,32,4096,1024,3,0.015,73312.974
pread,32,4096,1024,4,0.014,77526.485
pread,32,4096,1024,5,0.018,61021.927
pread,32,4096,1024,6,0.015,73619.597
pread,32,4096,1024,7,0.015,73933.886
pread,32,4096,1024,8,0.016,65672.283
io_uring,64,4096,1024,1,0.260,4122.245
io_uring,64,4096,1024,2,0.272,3940.944
io_uring,64,4096,1024,3,0.282,3808.716
io_uring,64,4096,1024,4,0.270,3975.217
io_uring,64,4096,1024,5,0.255,4211.429
io_uring,64,4096,1024,6,0.257,4172.042
io_uring,64,4096,1024,7,0.258,4161.000
io_uring,64,4096,1024,8,0.280,3839.839
mmap,64,4096,1024,1,0.033,32282.307
mmap,64,4096,1024,2,0.032,33371.929
mmap,64,4096,1024,3,0.034,31314.469
mmap,64,4096,1024,4,0.033,32617.693
mmap,64,4096,1024,5,0.033,32465.813
mmap,64,4096,1024,6,0.032,33760.158
mmap,64,4096,1024,7,0.032,33183.195
mmap,64,4096,1024,8,0.034,31888.270
pread,64,4096,1024,1,0.017,62242.295
pread,64,4096,1024,2,0.019,57186.931
pread,64,4096,1024,3,0.018,59185.416
pread,64,4096,1024,4,0.019,57964.901
pread,64,4096,1024,5,0.018,59948.737
pread,64,4096,1024,6,0.018,60414.214
pread,64,4096,1024,7,0.019,57921.125
pread,64,4096,1024,8,0.018,59025.992
io_uring,1,8192,1024,1,0.224,4784.988
io_uring,1,8192,1024,2,0.228,4719.724
io_uring,1,8192,1024,3,0.220,4882.531
io_uring,1,8192,1024,4,0.197,5463.306
io_uring,1,8192,1024,5,0.215,4995.101
io_uring,1,8192,1024,6,0.194,5539.434
io_uring,1,8192,1024,7,0.215,4991.548
io_uring,1,8192,1024,8,0.194,5534.352
mmap,1,8192,1024,1,0.066,16312.067
mmap,1,8192,1024,2,0.060,17902.261
mmap,1,8192,1024,3,0.056,19034.263
mmap,1,8192,1024,4,0.069,15632.615
mmap,1,8192,1024,5,0.056,19059.604
mmap,1,8192,1024,6,0.061,17610.986
mmap,1,8192,1024,7,0.064,16792.959
