Method,BlockSize_MB,Threads,Bandwidth_MBps,StdDev,CPU_User,CPU_Sys,IO_Read_MB
mmap,128,1,1459.3726857117288,5.511049085140921,0.010000000000000054,0.07800000000000011,0.0
mmap,256,1,1445.0359150756603,18.688827108443082,0.021999999999999974,0.15400000000000205,0.0
mmap,512,1,1441.7383749924684,11.654848514512445,0.05,0.3060000000000002,0.0
mmap,1024,1,1464.981992456026,11.576226460577638,0.08600000000000003,0.6119999999999977,0.0
mmap,16,2,6959.804777581101,398.8147790726436,0.0019999999999999575,0.0,0.0
mmap,32,2,13221.405449679674,573.6781312217162,0.002000000000000135,0.0,0.0
mmap,64,2,1401.7511388896955,28.973650158174163,0.008000000000000007,0.036000000000001364,0.0
mmap,128,2,1460.6933038851507,12.812743053220542,0.009999999999999964,0.07799999999999727,0.0
mmap,256,2,1448.77115427343,18.786318231173603,0.019999999999999928,0.15600000000000022,0.0
mmap,512,2,1427.6442806787907,7.266475649191888,0.040000000000000036,0.31999999999999884,0.0
mmap,1024,2,1433.8625216002386,13.785115337772776,0.09399999999999994,0.6199999999999932,0.0
mmap,16,4,6189.921007055397,388.1077973085778,0.002000000000000135,0.0,0.0
mmap,32,4,6285.296509937228,520.2028916939395,0.003999999999999915,0.0,0.0
mmap,64,4,12912.630760785523,283.92841227292286,0.0060000000000000496,0.0,0.0
mmap,128,4,1393.7074781746983,25.578746965173274,0.012000000000000099,0.07800000000000296,0.0
mmap,256,4,1445.1961696464743,19.54147519245904,0.019999999999999928,0.15800000000000408,0.0
mmap,512,4,1430.7392175005662,23.311293600675352,0.04800000000000004,0.3099999999999966,0.0
mmap,1024,4,1446.1270259555033,14.64305512281505,0.09800000000000005,0.6180000000000007,0.0
mmap,16,8,5224.882287018359,217.73533979843324,0.0019999999999999575,0.001999999999998181,0.0
mmap,32,8,6344.733610850273,299.2436156867804,0.005999999999999872,0.0020000000000038654,0.0
mmap,64,8,6984.5063782163,278.3663715723886,0.008000000000000007,0.0,0.0
mmap,128,8,12816.201658889278,26.747235676450146,0.010000000000000142,0.001999999999998181,0.0
mmap,256,8,1434.8345065835024,21.090079567505846,0.029999999999999895,0.15,0.0
mmap,512,8,1424.9805859672622,12.26334986617888,0.04800000000000004,0.3139999999999986,0.0
mmap,1024,8,1443.4600528262058,7.575647271310274,0.08800000000000008,0.6240000000000065,0.0
mmap,16,16,3848.015754967052,161.59221555176043,0.004000000000000092,0.004000000000002046,0.0
mmap,32,16,5299.943143527166,141.08777338266742,0.003999999999999915,0.003999999999996362,0.0
mmap,64,16,6118.0991846192555,216.82461285309074,0.008000000000000007,0.001999999999998181,0.0
mmap,128,16,6946.384744658649,337.0872687288106,0.016000000000000014,0.004000000000002046,0.0
mmap,256,16,12561.055404277568,207.55206754293735,0.01799999999999997,0.005999999999994543,0.0
mmap,512,16,1430.0421776051448,17.65224627386854,0.05,0.31200000000000616,0.0
mmap,1024,16,1436.7122811684392,6.311212363863566,0.092,0.6379999999999939,0.0
mmap,16,32,2616.134822553658,111.50233319606168,0.0060000000000000496,0.005999999999994543,0.0
mmap,32,32,4057.0697690536413,89.9992821532549,0.00799999999999983,0.006000000000000227,0.0
mmap,64,32,5327.941730875969,254.00223529187514,0.00799999999999983,0.007999999999998408,0.0
mmap,128,32,6273.124048311933,188.7970472957325,0.016000000000000014,0.006000000000000227,0.0
mmap,256,32,7228.020815854456,131.937072263012,0.029999999999999714,0.007999999999998408,0.0
mmap,512,32,12805.27718458965,188.3359343920064,0.036000000000000296,0.004000000000002046,0.0
mmap,1024,32,1419.2242248580003,6.6427719364406945,0.10199999999999995,0.6420000000000016,0.0
mmap,16,64,1697.4685012754278,68.72231254404004,0.00799999999999983,0.00999999999999659,0.0
mmap,32,64,2898.834361529257,65.69684637021653,0.00400000000000027,0.010000000000002274,0.0
mmap,64,64,4178.073182893138,144.21316156814925,0.012000000000000099,0.010000000000002274,0.0
mmap,128,64,5372.657538172304,143.32872332338965,0.01799999999999997,0.009999999999990905,0.0
mmap,256,64,6621.243070751075,95.52790086527385,0.029999999999999714,0.012000000000000455,0.0
mmap,512,64,7635.079843514532,139.9162061190028,0.05800000000000018,0.016000000000002502,0.0
mmap,1024,64,13296.76239893694,226.55753725952806,0.07200000000000024,0.012000000000000455,0.0
