gpu_id,batch_size_kb,run_idx,bandwidth_gbs
0,131072,68,2877.7384991761587
0,131072,69,2847.819339150634
0,131072,70,2866.675230454088
0,131072,71,2863.6779971191363
0,131072,72,2798.534655229773
0,131072,73,2830.403232370791
0,131072,74,2812.609495568108
0,131072,75,2856.9120627741922
0,131072,76,2841.8498074880094
0,131072,77,2863.0062050059387
0,131072,78,2848.4239835638623
0,131072,79,2856.9120627741922
0,131072,80,2852.6617091247626
0,131072,81,2828.6734390533406
0,131072,82,2730.7778078271617
0,131072,83,2837.584101141895
0,131072,84,2838.184188309841
0,131072,85,2856.9729023209065
0,131072,86,2900.1236619870615
0,131072,87,2902.63262120151
0,131072,88,2883.9219120774724
0,131072,89,2853.8747102240513
0,131072,90,2885.844106048154
0,131072,91,2882.683239740474
0,131072,92,2864.22802125703
0,131072,93,2842.9936001640986
0,131072,94,2845.404423573879
0,131072,95,2850.2989129574516
0,131072,96,2900.1236619870615
0,131072,97,2905.7744737882495
0,131072,98,2888.88794338997
0,131072,99,1109.1549104030698
0,65536,0,1366.2227799615769
0,65536,1,1404.5387380165457
0,65536,2,1420.594108269267
0,65536,3,1423.9398960201113
0,65536,4,1429.3687455016955
0,65536,5,1405.4212416600421
0,65536,6,1423.3056296858401
0,65536,7,1423.909669575317
0,65536,8,1421.8281257267095
0,65536,9,1411.9264374902975
0,65536,10,1434.2565801979617
0,65536,11,1424.8166913338284
0,65536,12,1419.3921554553792
0,65536,13,1422.4308022352338
0,65536,14,1438.5608977166867
0,65536,15,1436.0980497701294
0,65536,16,798.7248660875496
0,65536,17,1389.158604450411
0,65536,18,1427.8481289186295
0,65536,19,1428.7601767722795
0,65536,20,1432.114010628515
0,65536,21,1422.0991956828975
0,65536,22,1425.4521952793482
0,65536,23,1432.7254403988627
0,65536,24,1423.6076954221005
0,65536,25,1422.7022117869394
0,65536,26,1426.6339852107774
0,65536,27,1434.5938814005594
0,65536,28,1440.1043173758176
0,65536,29,1420.5939988685263
0,65536,30,1426.3308545623813
0,65536,31,1435.4837386399386
0,65536,32,1438.2834042941197
0,65536,33,1426.6340955437813
0,65536,34,772.876460254194
0,65536,35,1419.0919849853994
0,65536,36,1420.9250131957178
0,65536,37,1416.6955104336766
0,65536,38,1437.3283627311373
0,65536,39,1440.1043173758176
0,65536,40,1441.6511651034732
0,65536,41,1441.063052731324
0,65536,42,1440.4134438040085
0,65536,43,1426.3307442762766
0,65536,44,1389.9930769675586
0,65536,45,1418.5221307140525
0,65536,46,1434.2565801979617
0,65536,47,1430.2827376201951
0,65536,48,1444.133113053819
0,65536,49,1437.3283627311373
0,65536,50,1437.3591615646646
0,65536,51,804.1805270047041
0,65536,52,1409.2579511616668
0,65536,53,1416.6955104336766
0,65536,54,1432.7561535668062
0,65536,55,1435.7907726189844
0,65536,56,1438.2525658400923
0,65536,57,1431.1977883284076
0,65536,58,1443.822388183578
0,65536,59,1446.3428958080447
0,65536,60,1448.4968916373566
0,65536,61,1466.2194218395368
0,65536,62,1456.0395438350038
0,65536,63,1448.4970053779389
0,65536,64,1451.347597631923
0,65536,65,1439.486574727421
0,65536,66,1426.6339852107774
0,65536,67,1445.3772378572603
0,65536,68,1441.9609560387362
0,65536,69,795.2323537492599
0,65536,70,1392.0112728073236
0,65536,71,1417.2938427120491
0,65536,72,1440.1044298021948
0,65536,73,1442.301891157086
0,65536,74,1440.4135562786566
0,65536,75,1427.5443716701334
0,65536,76,1443.5117969979322
0,65536,77,1421.195738873679
0,65536,78,1438.2834042941197
0,65536,79,1436.7129988082563
0,65536,80,1457.6208325099985
0,65536,81,1435.1767242887095
0,65536,82,1433.337615227044
0,65536,83,1441.9919537272262
0,65536,84,1432.1141218107753
0,65536,85,1431.8085469692849
0,65536,86,1445.0659774333724
0,65536,87,803.1314888514839
0,65536,88,1409.2579511616668
0,65536,89,1435.7908843728687
0,65536,90,1433.0315180967934
0,65536,91,1441.9609560387362
0,65536,92,1437.3592735628313
0,65536,93,1433.9500904838055
0,65536,94,1446.9354399706854
0,65536,95,1436.0981615718522
0,65536,96,1440.7227029721187
0,65536,97,1411.3622143942698
0,65536,98,1420.8949146099058
0,65536,99,1428.7601767722795
0,32768,0,699.4878039255265
0,32768,1,709.7111498145558
0,32768,2,700.2177121481677
0,32768,3,708.6469213560246
0,32768,4,712.5596443800043
0,32768,5,677.3336380113717
0,32768,6,718.8181492161065
0,32768,7,702.5634752915487
0,32768,8,721.4455640986918
0,32768,9,702.5634752915487
0,32768,10,711.0647274741981
0,32768,11,708.6469213560246
0,32768,12,719.7432873637105
0,32768,13,705.0731985108654
0,32768,14,716.6687519273654
0,32768,15,718.9875956728075
0,32768,16,716.2098579405992
0,32768,17,708.1982396616307
0,32768,18,717.5883621443547
0,32768,19,720.2067781393283
0,32768,20,720.06767386105
0,32768,21,710.8989396413705
0,32768,22,396.71826779113854
0,32768,23,701.0955087119386
0,32768,24,705.5327691074614
0,32768,25,707.7500714669653
0,32768,26,717.7418693199693
0,32768,27,710.7484000410246
0,32768,28,711.2003199119401
0,32768,29,709.5610582053373
0,32768,30,706.2604277450585
0,32768,31,715.9042179172332
0,32768,32,702.2694224792054
0,32768,33,707.6008623785858
0,32768,34,709.5460470774602
0,32768,35,707.004437847578
0,32768,36,712.8623795855499
0,32768,37,708.7966264435703
0,32768,38,716.3780211424178
0,32768,39,701.5352861784014
0,32768,40,393.9238337947979
0,32768,41,702.8577744574258
0,32768,42,703.60944307968
0,32768,43,708.7966264435703
0,32768,44,721.911194091789
0,32768,45,719.7432873637105
0,32768,46,721.6006697053132
0,32768,47,717.9108086756349
0,32768,48,714.3800883861397
0,32768,49,716.6687519273654
0,32768,50,719.2804488583433
0,32768,51,717.4349206174511
0,32768,52,722.7041913001283
0,32768,53,720.2067781393283
0,32768,54,716.668807613522
0,32768,55,712.8623795855499
0,32768,56,729.2856046389942
0,32768,57,719.1417021470598
0,32768,58,691.9866212454339
0,32768,59,646.1473842352966
0,32768,60,703.8899003432518
0,32768,61,715.7667705510814
0,32768,62,720.6708099351185
0,32768,63,718.9721830534556
0,32768,64,718.2027292358606
0,32768,65,715.5988941642038
0,32768,66,721.9267329773112
0,32768,67,716.6687519273654
0,32768,68,719.7432873637105
0,32768,69,705.5178739682725
0,32768,70,713.1653721381383
0,32768,71,712.7260976396741
0,32768,72,684.9240897278063
0,32768,73,713.3169926053887
0,32768,74,706.7066566089559
0,32768,75,394.43782718105314
0,32768,76,709.2460669193368
0,32768,77,707.1534497012277
0,32768,78,705.3696044885161
0,32768,79,707.1534497012277
0,32768,80,716.668807613522
0,32768,81,720.2067781393283
0,32768,82,715.4463021811254
0,32768,83,712.5595893305923
0,32768,84,713.6204270311558
0,32768,85,713.1654272811907
0,32768,86,714.6843727508477
0,32768,87,710.8989944344917
0,32768,88,710.7484000410246
0,32768,89,714.3800330550885
0,32768,90,716.2098579405992
0,32768,91,713.3169926053887
0,32768,92,702.1224616346831
0,32768,93,683.3896654618936
0,32768,94,648.5326748601366
0,32768,95,714.5322258508444
0,32768,96,713.7722410719986
0,32768,97,716.9750452419028
0,32768,98,713.3169926053887
0,32768,99,713.7721858350667
0,16384,0,351.4289140089992
0,16384,1,350.1819117230455
0,16384,2,354.92314055000423
0,16384,3,355.9849740050278
0,16384,4,354.54811322720474
0,16384,5,354.7730235387301
0,16384,6,358.41093293267545
0,16384,7,359.9488589950599
0,16384,8,357.4259378401872
0,16384,9,356.65849630269435
0,16384,10,198.35913389556927
0,16384,11,352.8331568864369
0,16384,12,358.4185932144058
0,16384,13,360.10338906966416
0,16384,14,358.6408002392906
0,16384,15,358.334403806761
0,16384,16,354.6980126427369
0,16384,17,357.4259378401872
0,16384,18,358.6408002392906
0,16384,19,351.7973681924835
0,16384,20,355.7509779133482
0,16384,21,356.58271364059533
0,16384,22,357.27369667004655
0,16384,23,359.1013646179303
0,16384,24,356.7343387780064
0,16384,25,356.27979466529615
0,16384,26,359.7944895600525
0,16384,27,357.64688763030534
0,16384,28,177.33025954417207
0,16384,29,353.6512893106212
0,16384,30,353.05586895647417
0,16384,31,355.44946982068524
0,16384,32,354.0243936057696
0,16384,33,356.20414532043856
0,16384,34,353.87503573348266
0,16384,35,355.75849746966804
0,16384,36,356.0529704558126
0,16384,37,358.87093465998464
0,16384,38,356.88609291753335
0,16384,39,355.22372865247644
0,16384,40,353.88250334951937
0,16384,41,356.88609291753335
0,16384,42,354.4731973981639
0,16384,43,357.49448593315265
0,16384,44,355.82640742146003
0,16384,45,199.11482935372553
0,16384,46,353.35332830447794
0,16384,47,323.50976280513765
0,16384,48,361.5779276949671
0,16384,49,356.1360911223242
0,16384,50,357.0380038658567
0,16384,51,356.43118979277494
0,16384,52,359.6401963827955
0,16384,53,354.0243936057696
0,16384,54,353.5096708132823
0,16384,55,358.02850265712874
0,16384,56,363.4578909012531
0,16384,57,353.1302138725292
0,16384,58,356.88609291753335
0,16384,59,361.35209565006414
0,16384,60,358.79418107217737
0,16384,61,360.0261074505487
0,16384,62,362.3588510232375
0,16384,63,197.9168824864631
0,16384,64,352.68480224425804
0,16384,65,354.47317015189486
0,16384,66,356.27979466529615
0,16384,67,356.7343387780064
0,16384,68,358.87861461768756
0,16384,69,353.7258309634867
0,16384,70,358.8709067334655
0,16384,71,358.1049289702996
0,16384,72,359.5708510735299
0,16384,73,359.1782497020641
0,16384,74,360.56772003555164
0,16384,75,360.18067574302967
0,16384,76,355.67555294673485
0,16384,77,358.0361466001166
0,16384,78,356.20414532043856
0,16384,79,358.9476931547461
0,16384,80,358.71746030872555
0,16384,81,337.78042048522747
0,16384,82,342.04312279838416
0,16384,83,356.9620322296574
0,16384,84,360.0261074505487
0,16384,85,360.4127912758683
0,16384,86,356.8178055253415
0,16384,87,362.35887949524243
0,16384,88,359.64022442917167
0,16384,89,359.2551677160759
0,16384,90,361.0332499993845
0,16384,91,361.1187407802456
0,16384,92,363.2218092235312
0,16384,93,358.79418107217737
0,16384,94,362.5154577483827
0,16384,95,359.4860915267278
0,16384,96,356.43873813235086
0,16384,97,358.9477210932172
0,16384,98,194.699030551818
0,16384,99,331.3036384334211
0,8192,0,163.26919536465846
0,8192,1,176.5651069362646
0,8192,2,177.83777647336743
0,8192,3,179.97442949752994
0,8192,4,178.48482916644494
0,8192,5,178.70915996509694
0,8192,6,180.2064097214374
0,8192,7,178.21559489638747
0,8192,8,178.13989733264808
0,8192,9,178.408888958724
0,8192,10,179.0524644851498
0,8192,11,178.93787392694523
0,8192,12,178.1777518428237
0,8192,13,179.39709053608868
0,8192,14,179.90109051308178
0,8192,15,101.39741434880305
0,8192,16,170.3616589252753
0,8192,17,177.95094819458896
0,8192,18,178.9035406236985
0,8192,19,176.82563109527808
0,8192,20,178.25346780819223
0,8192,21,177.7623994603622
0,8192,22,178.25346780819223
0,8192,23,179.90109051308178
0,8192,24,178.55700392338701
0,8192,25,178.78532834026404
0,8192,26,178.55700392338701
0,8192,27,179.93582184092762
0,8192,28,178.29514798605504
0,8192,29,177.83777647336743
0,8192,30,178.89972354105095
0,8192,31,176.04634145403213
0,8192,32,177.8000936878824
0,8192,33,99.26289523834528
0,8192,34,174.6171477393979
0,8192,35,176.63945824327328
0,8192,36,177.91321743807845
0,8192,37,178.63686217426815
0,8192,38,177.83777647336743
0,8192,39,178.55700392338701
0,8192,40,178.17773807462322
0,8192,41,178.93788781287117
0,8192,42,178.6330426240559
0,8192,43,176.93751786674133
0,8192,44,175.7881068743771
0,8192,45,179.16718798184135
0,8192,46,175.90236076992
0,8192,47,177.64946735920986
0,8192,48,177.19915661089257
0,8192,49,174.65350651114835
0,8192,50,179.28207252474522
0,8192,51,98.03325812178338
0,8192,52,171.82727643523504
0,8192,53,175.3471581000423
0,8192,54,178.25346780819223
0,8192,55,179.78542553676496
0,8192,56,177.91321743807845
0,8192,57,177.38651176936506
0,8192,58,179.09069395951002
0,8192,59,178.82344381515267
0,8192,60,179.13275271624403
0,8192,61,179.58912485103204
0,8192,62,178.44306026799964
0,8192,63,177.4240194319224
0,8192,64,179.62758385803795
0,8192,65,180.0130396719772
0,8192,66,178.29135682029766
0,8192,67,179.12892584650544
0,8192,68,99.98341052209697
0,8192,69,172.49863018187156
0,8192,70,178.0302651375168
0,8192,71,177.16173033900614
0,8192,72,177.8754889566741
0,8192,73,179.51225622126617
0,8192,74,180.43897462474152
0,8192,75,179.82011221458583
0,8192,76,177.8754889566741
0,8192,77,176.2312520259142
0,8192,78,178.44304645876667
0,8192,79,177.72851571583868
0,8192,80,179.39710449337827
0,8192,81,178.51900193292835
0,8192,82,177.57426353365838
0,8192,83,178.4810161148287
0,8192,84,176.75483540664115
0,8192,85,179.7430457633639
0,8192,86,99.1209747777415
0,8192,87,174.94490940625784
0,8192,88,178.33304092872626
0,8192,89,177.8754889566741
0,8192,90,179.20546646633773
0,8192,91,179.4738605466086
0,8192,92,178.21559489638747
0,8192,93,177.9924870025139
0,8192,94,179.70455130919657
0,8192,95,177.9887086969146
0,8192,96,178.6330564627111
0,8192,97,177.57426353365838
0,8192,98,179.2092966072029
0,8192,99,178.3671693890032
0,4096,0,87.47245470312892
0,4096,1,87.94934204812087
0,4096,2,87.69190410240061
0,4096,3,89.18548188980945
0,4096,4,49.275186788617326
0,4096,5,88.30114076350434
0,4096,6,89.4880341855803
0,4096,7,89.91197732526388
0,4096,8,89.20255337889448
0,4096,9,88.88120658222456
0,4096,10,88.43145774087168
0,4096,11,88.63702149235444
0,4096,12,89.85227565459829
0,4096,13,89.43078777264067
0,4096,14,89.56446988104959
0,4096,15,89.56446988104959
0,4096,16,89.356477534527
0,4096,17,89.01324261395315
0,4096,18,88.93774447833705
0,4096,19,89.1835846945016
0,4096,20,88.04164894884225
0,4096,21,35.806213288775126
0,4096,22,83.17081610819254
0,4096,23,88.07862194760418
0,4096,24,88.84355000512808
0,4096,25,89.0151325687584
0,4096,26,86.42704016236249
0,4096,27,89.81379192901898
0,4096,28,88.48742472832755
0,4096,29,89.03402278058105
0,4096,30,89.35457998254847
0,4096,31,89.05104320836428
0,4096,32,89.54534002492892
0,4096,33,89.3926711012622
0,4096,34,89.0151325687584
0,4096,35,89.1835846945016
0,4096,36,88.8811997301811
0,4096,37,88.93774447833705
0,4096,38,49.26997921959531
0,4096,39,87.14531254090907
0,4096,40,88.76833932901864
0,4096,41,89.22153013399982
0,4096,42,88.30113400060605
0,4096,43,88.90193199494149
0,4096,44,89.05104320836428
0,4096,45,88.54346940210479
0,4096,46,89.05103633010964
0,4096,47,88.58086516950307
0,4096,48,88.5079668817063
0,4096,49,89.58360095169024
0,4096,50,89.85227565459829
0,4096,51,89.29750413188606
0,4096,52,88.2454023431436
0,4096,53,88.20828922160922
0,4096,54,89.54534697975501
0,4096,55,89.7369302733043
0,4096,56,49.51952714552147
0,4096,57,88.93963122847161
0,4096,58,89.2595078769599
0,4096,59,89.24050805741435
0,4096,60,87.32675325557418
0,4096,61,88.37741770332057
0,4096,62,88.35694286900555
0,4096,63,86.21385517380767
0,4096,64,83.10489377756755
0,4096,65,83.03908184695
0,4096,66,83.48701309161488
0,4096,67,86.78468365144107
0,4096,68,89.10779744819374
0,4096,69,88.90003998899252
0,4096,70,88.1156260129571
0,4096,71,88.93963122847161
0,4096,72,89.41172884166214
0,4096,73,48.97599242425523
0,4096,74,88.30113400060605
0,4096,75,81.57109295845294
0,4096,76,88.0601282043292
0,4096,77,87.98623754290648
0,4096,78,89.03213889888605
0,4096,79,89.14567151726729
0,4096,80,88.61829253797372
0,4096,81,89.01324261395315
0,4096,82,89.27850196169351
0,4096,83,88.61829934954098
0,4096,84,88.60145073480403
0,4096,85,87.96778257086577
0,4096,86,88.7120097159612
0,4096,87,89.62188065523785
0,4096,88,88.86237430431146
0,4096,89,88.86425785791934
0,4096,90,89.66020005982266
0,4096,91,84.52849497852236
0,4096,92,87.87563041390159
0,4096,93,88.6388955046831
0,4096,94,89.58360095169024
0,4096,95,88.52477995770384
0,4096,96,89.35457998254847
0,4096,97,88.91888823668371
0,4096,98,89.26140139310277
0,4096,99,89.58360095169024
0,2048,0,43.68156737432518
0,2048,1,43.5907714892123
0,2048,2,44.0300641021646
0,2048,3,44.783191658108095
0,2048,4,44.32787918245855
0,2048,5,44.48774048194064
0,2048,6,44.31851074617722
0,2048,7,44.62025402870717
0,2048,8,24.519489591689887
0,2048,9,43.75447554155057
0,2048,10,44.29978915272314
0,2048,11,44.36539256875053
0,2048,12,44.31944775234155
